safegraph_place_id,location_name,street_address,city,region,postal_code,iso_country_code,safegraph_brand_ids,brands,date_range_start,date_range_end,raw_visit_counts,raw_visitor_counts,visits_by_day,visits_by_each_hour,poi_cbg,visitor_home_cbgs,visitor_daytime_cbgs,visitor_country_of_origin,distance_from_home,median_dwell,bucketed_dwell_times,related_same_day_brand,related_same_week_brand,device_type
sg:001906c67ae5468d9fb95996f213aa57,Pleasant View Elementary,N5275 County Road NN,Pine River,WI,54965,US,,,2020-09-07T00:00:00-05:00,2020-09-14T00:00:00-05:00,3,2,"[0,0,0,1,2,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",551379601003,"{""551351004001"":4}","{""551351004001"":4}",{},,232.0,"{""<5"":0,""5-20"":0,""21-60"":1,""61-240"":1,"">240"":1}",{},{},"{""android"":4,""ios"":0}"
sg:001d6be2652d483aa132c2c17931a8a7,Eagle Ranch West Pocket Park,5754 1/2 Eagle Sky Blvd,Katy,TX,77449,US,,,2020-09-07T00:00:00-05:00,2020-09-14T00:00:00-05:00,75,50,"[11,10,15,9,4,17,9]","[0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,3,2,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,2,0]",482015422002,"{""482015422001"":9,""482015421011"":6,""482015420003"":4,""483396946002"":4,""482014503001"":4,""482015422002"":4,""482014534024"":4,""482015421012"":4}","{""482015421011"":7,""482015422001"":5,""481677235012"":4,""482015201001"":4,""482014330032"":4}","{""US"":36}",2411.0,27.0,"{""<5"":1,""5-20"":29,""21-60"":25,""61-240"":16,"">240"":4}","{""Shell Oil"":8,""Walmart"":6}","{""H-E-B"":15,""Walmart"":14,""Sonic"":14,""Valero Energy"":11,""Kroger"":10,""McDonald's"":9,""Chevron"":8,""Exxon Mobil"":8,""Buc-ee's"":8,""Starbucks"":8,""Murphy USA"":7,""Sunoco"":7,""Shell Oil"":6,""Wingstop"":6,""Smoothie King"":6,""Waffle House"":5,""Dollar Tree"":5,""Jack in the Box"":5,""Whataburger"":5}","{""android"":20,""ios"":26}"
sg:001f3370a9a142299ffebbe1135524dd,Jet Set Salon,6801 Lankershim Blvd,North Hollywood,CA,91605,US,,,2020-09-07T00:00:00-07:00,2020-09-14T00:00:00-07:00,1,1,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",60371232032,{},"{""060371282101"":9}",{},,165.0,"{""<5"":0,""5-20"":0,""21-60"":0,""61-240"":1,"">240"":0}",{},{},"{""android"":0,""ios"":0}"
sg:00204774231440dfb5d4211935e4e310,Shell Oil,3714 N Main St,Cleburne,TX,76033,US,SG_BRAND_2591c98b70119fe624898b1e424b5e91,Shell Oil,2020-09-07T00:00:00-05:00,2020-09-14T00:00:00-05:00,98,74,"[6,14,18,19,16,17,8]","[0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,3,2,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,2,2,2,0,0,1,2,0,1,3,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,2,2,1,0,0,2,3,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,0,3,2,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,2,1,0,1,1,0,0,2,3,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,2,1,0,0,0]",482511303041,"{""482511303041"":10,""482511306011"":8,""482511302101"":5,""482511311003"":4,""482511303021"":4,""482511302102"":4,""482511301002"":4,""482511302103"":4,""482511304062"":4,""482179602003"":4,""482511302142"":4,""482511307002"":4}","{""482511302101"":11,""482511303041"":10,""482511303021"":4,""482511307002"":4,""482511302102"":4,""484391060023"":4,""482511302112"":4,""482511306011"":4,""481130171021"":4,""484391115492"":4,""482511311003"":4}","{""US"":67}",7893.0,7.0,"{""<5"":11,""5-20"":72,""21-60"":8,""61-240"":2,"">240"":5}","{""RaceTrac"":12,""YMCA"":7,""Buick"":7,""Ram"":7,""Chrysler"":7,""Long John Silver's"":6,""GMC (General Motors Company)"":6,""Ford Motor Company"":6,""Little Caesars"":6,""Chevrolet"":6,""Whataburger"":6,""Planet Fitness"":6,""Exxon Mobil"":5}","{""Walmart"":29,""Exxon Mobil"":27,""The Home Depot"":23,""QuikTrip"":21,""Valero Energy"":20,""Burger King"":17,""Dollar General"":16,""RaceTrac"":14,""H-E-B"":14,""Chicken Express"":13,""Lowe's"":13,""Brookshire's Grocery Company"":12,""Sonic"":10,""Jack in the Box"":9,""Love's Travel Stops and Country Stores"":9,""Whataburger"":9,""Chevron"":8,""Big Lots Stores"":8,""Academy Sports + Outdoors"":8,""Taco Casa"":7}","{""android"":49,""ios"":24}"
sg:0021c44e821f44a2a33e8ebff6dfd951,Our Lady Of The Rosary School,14813 Paramount Blvd,Paramount,CA,90723,US,,,2020-09-07T00:00:00-07:00,2020-09-14T00:00:00-07:00,84,73,"[10,21,2,3,3,14,31]","[0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,3,4,3,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,5,1,0,0,3,0,0,0,0,0,0,1,3,2,2,3,6,2,4,4,0,1,1,0,1,1,0,0,0]",60375536012,"{""060371913012"":4,""060590524182"":4,""060375439032"":4,""060375402033"":4,""060375309012"":4,""060372965001"":4,""060650427331"":4,""060375414001"":4,""060375416031"":4,""060379100012"":4,""060375334022"":4}","{""060372243101"":4,""060372717013"":4,""060990016043"":4,""060375417005"":4,""060375706013"":4,""060375535022"":4,""060375536012"":4,""060372943022"":4,""060590885011"":4,""060590881072"":4,""060375738002"":4,""060375764022"":4,""060371233012"":4,""060375350011"":4}","{""US"":65}",8697.0,21.0,"{""<5"":4,""5-20"":37,""21-60"":21,""61-240"":22,"">240"":0}","{""Bubba Gump Shrimp"":12,""Circle K"":7,""T.J. Maxx"":7,""ULTA Beauty"":6,""Petco"":5,""ALDI"":5}","{""ARCO"":19,""99 Cents Only Stores"":9,""Costco Wholesale Corp."":9,""Northgate González Markets"":8,""Smart & Final"":8,""Chevron"":8,""Ross Stores"":7,""7-Eleven"":7,""Jack in the Box"":6,""Target"":6,""El Super"":5,""Subway"":5,""Vons"":5,""Starbucks"":5,""The Home Depot"":5,""McDonald's"":5}","{""android"":40,""ios"":33}"
sg:0024e038080845a5aca2136419536a72,SERVICE MOTOR CO INC,160 E Main St,Pamplico,SC,29583,US,SG_BRAND_bf54fecf8f926be7d84e6ac87950f0b0,Chevrolet,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,46,17,"[0,10,11,12,13,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",450410018001,"{""450410018002"":6,""450410015043"":4,""450410017001"":4,""450410017002"":4}","{""450410018002"":4,""450410017002"":4,""450410018001"":4}","{""US"":17}",9829.0,170.5,"{""<5"":1,""5-20"":6,""21-60"":6,""61-240"":18,"">240"":15}","{""BP"":16,""Speedway"":11,""Exxon Mobil"":10,""BMW"":10}","{""Dollar General"":31,""BP"":28,""Exxon Mobil"":22,""Walmart"":21,""McDonald's"":21,""Shell Oil"":20,""Sunoco"":17,""Burger King"":15,""Wendy's"":15,""ParkSterling"":12,""CARQUEST Auto Parts"":12,""Bojangles'"":11,""Advance Auto Parts"":11,""Texas Roadhouse"":11,""Murphy USA"":11,""Family Dollar Stores"":10,""Sonic"":9,""Dollar Tree"":9,""Lowe's"":9,""Starbucks"":7}","{""android"":6,""ios"":12}"
sg:0026c0adc31c4e489bbb4717d95adcff,Kream,329 N West Ave,Fayetteville,AR,72701,US,,,2020-09-07T00:00:00-05:00,2020-09-14T00:00:00-05:00,23,18,"[2,2,0,1,7,8,3]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0]",51430113003,"{""051430113004"":6,""051430111012"":5,""400137961001"":4,""051430113002"":4}","{""051430113002"":5,""051430111012"":4,""051430106004"":4,""051430113003"":4,""051430107022"":4,""051430111014"":4}","{""US"":16}",2573.0,52.0,"{""<5"":0,""5-20"":5,""21-60"":9,""61-240"":9,"">240"":0}","{""T.J. Maxx"":12,""McDonald's"":8}","{""Target"":13,""JJ's Grill"":11,""Torchy's Tacos"":11,""On The Border"":11,""Einstein Brothers"":11,""Wingstop"":11,""Chili's Grill & Bar"":10,""Planet Fitness"":10,""Panera Bread"":10,""T.J. Maxx"":10,""Sonic"":9,""McDonald's"":8,""Chick-fil-A"":8,""Pressed Juicery"":6,""Pie Five Pizza Co"":6,""Pieology Pizzeria"":6,""Rosa's Cafe"":5,""Slim Chikens"":5,""Wild Birds Unlimited"":5,""Andy's Frozen Custard"":5}","{""android"":0,""ios"":17}"
sg:002a99cadfe94d9981039462440837c4,Cincinnati Hearing Center,6570 Glenway Ave,Bridgetown,OH,45211,US,,,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,1,1,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",390610209013,{},{},{},,85.0,"{""<5"":0,""5-20"":0,""21-60"":0,""61-240"":1,"">240"":0}",{},{},"{""android"":4,""ios"":0}"
sg:002d8f8a7a0b49729cb82094d87eb855,Prospect United Methodist Church,5553 Prospect St,Trinity,NC,27263,US,,,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,2,2,"[0,0,1,0,1,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",371510316012,{},{},{},,55.5,"{""<5"":0,""5-20"":1,""21-60"":0,""61-240"":1,"">240"":0}",{},{},"{""android"":0,""ios"":4}"
sg:002db8dd08bd4c30ac18bd9a10d9a7de,F J Kingsbury School,220 Columbia Blvd,Waterbury,CT,6710,US,,,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,23,14,"[1,5,6,4,4,1,2]","[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",90093509001,"{""090093509001"":7,""090093509002"":4,""090093525002"":4,""090093508001"":4}","{""090093509001"":4,""090093612002"":4,""090093508001"":4}","{""US"":10}",2426.0,98.0,"{""<5"":0,""5-20"":6,""21-60"":4,""61-240"":3,"">240"":10}","{""7-Eleven"":99,""NAPA Auto Parts"":25,""Cumberland Farms"":20,""Domino's Pizza"":16}","{""7-Eleven"":42,""Target"":17,""GameStop"":13,""Eblens"":7,""Texas de Brazil"":7,""Carvel"":7,""Crunch"":7,""Cumberland Farms"":7,""Gulf Oil"":7,""Stop & Shop"":7,""NAPA Auto Parts"":7,""BJ's Wholesale Club"":7,""Domino's Pizza"":6,""Family Dollar Stores"":6,""Costco Wholesale Corp."":5}","{""android"":8,""ios"":5}"
sg:002e70c7c090430b8052d374e2de4e3e,Rockdale Elem School,715 Meadow Ave,Rockdale,IL,60436,US,,,2020-09-07T00:00:00-05:00,2020-09-14T00:00:00-05:00,13,7,"[2,3,2,2,3,1,0]","[0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",171978829002,"{""171978829001"":4}","{""171978810092"":4,""171978829001"":4}","{""US"":8}",878.0,111.0,"{""<5"":1,""5-20"":3,""21-60"":1,""61-240"":3,"">240"":5}",{},"{""Mobil"":42,""Burger King"":26,""McDonald's"":20,""PIC – Physicians Immediate Care"":14,""Mr. Submarine"":14,""Christian Brothers Automotive"":14,""Bucky's Convenience Stores"":14,""Portillo's Restaurants"":14,""Jewel-Osco"":14,""Thorntons"":14,""Checkers Drive-In Restaurants"":14,""Amazon Distribution"":14,""Firestone Complete Auto Care"":14,""Burlington"":14,""Giant Eagle"":14,""Hampton"":14,""Jimmy John's"":14,""Panera Bread"":13,""GameStop"":13,""Speedway"":13}","{""android"":0,""ios"":0}"
sg:003035c02ef94aa084ce3facd1d55092,Vanderbilt Square,6425 US Highway 19,New Port Richey,FL,34652,US,,,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,119,91,"[16,13,10,14,17,23,26]","[0,0,0,0,0,0,0,0,1,1,2,4,2,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,1,1,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,2,1,1,0,1,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,3,4,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,5,2,1,2,1,5,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,2,3,6,2,1,2,2,0,0,0,3,0,1,0]",121010303011,"{""121010314012"":6,""121010317043"":4,""121010315082"":4,""121010304063"":4,""121010303032"":4,""121010312041"":4,""121010315052"":4,""121010310034"":4,""121010317082"":4,""121010317051"":4,""121010310091"":4,""121010302032"":4,""120174511022"":4,""121010306011"":4,""121010303031"":4,""121010318051"":4}","{""121010306011"":4,""121010317032"":4,""121010304063"":4,""121010310082"":4,""121010315062"":4,""121010310112"":4,""121010305012"":4,""121010314012"":4,""121010314071"":4,""121030260023"":4,""121010303031"":4,""121010302032"":4,""121010304062"":4,""121010310032"":4,""120570115221"":4}","{""US"":82}",7875.0,15.0,"{""<5"":5,""5-20"":70,""21-60"":18,""61-240"":14,"">240"":12}","{""Harbor Freight Tools"":100,""Buick"":16,""Walmart"":16,""The Home Depot"":13,""Glory Days Grill"":12,""RaceTrac"":9,""Ram"":8,""Chrysler"":8,""Dunkin'"":8,""Brookdale Senior Living"":7,""Hooters"":7,""U-Haul"":7,""Ross Stores"":7,""Planet Fitness"":7,""Hallmark Cards"":6}","{""Harbor Freight Tools"":100,""Walmart"":31,""The Home Depot"":23,""Publix Super Markets"":23,""RaceTrac"":19,""7-Eleven"":15,""Burger King"":14,""Lowe's"":14,""Wawa"":14,""Dollar Tree"":12,""Winn Dixie"":11,""CVS"":10,""Dunkin'"":9,""McDonald's"":9,""Taco Bell"":8,""Shell Oil"":8,""Sam's Club"":8,""ALDI"":7,""Mobil"":7,""Arby's"":6}","{""android"":80,""ios"":5}"
sg:0030d9a37b56429bb407227042d04987,Latona Country Club,3806 Oak Rd,Vineland,NJ,8360,US,,,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,34,22,"[3,9,4,4,2,8,4]","[0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0]",340010112022,"{""340110408003"":8,""340010113003"":4,""340010123021"":4,""340010112024"":4,""340330208002"":4,""340010112022"":4}","{""340010112022"":8,""340010112024"":4,""340110403001"":4,""340010123021"":4,""340110408003"":4}","{""US"":17}",7703.0,28.5,"{""<5"":0,""5-20"":15,""21-60"":9,""61-240"":10,"">240"":0}","{""ALDI"":14,""Wawa"":14}","{""Wawa"":27,""Dunkin'"":16,""Red Robin Gourmet Burgers"":13,""Rite Aid"":13,""GUESS Factory"":9,""ShopRite"":9,""Simon mall"":8,""Chick-fil-A"":6,""Dollar General"":5}","{""android"":16,""ios"":11}"
sg:0038d4baf2dd433d8e298d9bcd42400b,TOM NAQUIN CADILLAC,2500 W Lexington Ave,Elkhart,IN,46514,US,"SG_BRAND_f2e3f2b2db112d8291803d38d52123e1,SG_BRAND_bf54fecf8f926be7d84e6ac87950f0b0,SG_BRAND_8928603cd5f39e8583cf8becbc180bd2","Cadillac,Chevrolet,Nissan",2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,86,49,"[4,15,15,17,15,14,6]","[0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,2,1,0,2,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,1,1,4,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,3,2,1,0,2,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,4,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0]",180390015012,"{""180890433003"":9,""180390003011"":7,""181410102002"":4,""181410114043"":4,""181410024002"":4,""181410119003"":4,""180890423001"":4,""180390005021"":4,""180390014003"":4,""180390021011"":4,""181410003013"":4,""181410001003"":4,""180390016013"":4}","{""180390015012"":12,""181410116023"":8,""180890103023"":4,""181270507042"":4,""181410106004"":4,""180390018024"":4,""180390021011"":4,""181410116012"":4,""180030103081"":4,""260270021004"":4,""181410119003"":4,""181410102002"":4}","{""US"":45}",14422.0,66.5,"{""<5"":2,""5-20"":19,""21-60"":20,""61-240"":26,"">240"":19}","{""Dunkin'"":79,""Culver's"":60,""Kroger"":24,""Wendy's"":17,""Lincoln"":9,""Ford Motor Company"":9,""Chili's Grill & Bar"":9,""Murphy USA"":9,""Planet Fitness"":9,""AutoZone"":9,""Trinity Health"":7,""Buick"":7,""Ram"":7,""Chrysler"":7}","{""Speedway"":25,""Phillips 66"":22,""Mobil"":21,""Walmart"":18,""Taco Bell"":16,""Marathon"":13,""BP"":13,""Martin's Super Markets"":12,""Culver's"":12,""AutoZone"":11,""Starbucks"":10,""Meijer"":10,""Sam's Club"":8,""Dollar General"":8,""Dunkin'"":8,""Jimmy John's"":8,""McDonald's"":8,""Walgreens"":8,""Menard's"":7,""Goodwill Industries"":7}","{""android"":25,""ios"":23}"
sg:0038dc9c92e643c9bbf5a7d525c7871b,Kingdom Kids Daycare,904 W Worthy St,Gonzales,LA,70737,US,,,2020-09-07T00:00:00-05:00,2020-09-14T00:00:00-05:00,14,8,"[6,1,2,2,0,2,1]","[0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0]",220050304022,{},"{""220330040063"":7,""220730004011"":4}","{""US"":6}",30552.0,54.5,"{""<5"":2,""5-20"":4,""21-60"":2,""61-240"":5,"">240"":1}","{""Redlands Grill"":25,""The Home Depot"":23}","{""McDonald's"":16,""Pelican State Credit Union"":12,""Cowboy Chicken"":12,""Redlands Grill"":12,""California Pizza Kitchen"":12,""Golden Chick"":12,""Jason's Deli"":12,""Lincoln"":12,""Whole Foods Market"":12,""Smoothie King"":12,""GMC (General Motors Company)"":12,""Buick"":12,""Ford Motor Company"":12,""Dick's Sporting Goods"":12,""Pizza Hut"":12,""Mobil"":11,""Chevron"":11,""Walmart"":11,""Exxon Mobil"":11,""Burger King"":10}","{""android"":0,""ios"":4}"
sg:0001c0c2af7c4732b539477852abdb4d,Pioneer Memorial Care Center,23028 347th St SE,Erskine,MN,56535,US,,,2020-09-07T00:00:00-05:00,2020-09-14T00:00:00-05:00,17,7,"[3,3,1,2,4,1,3]","[0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0]",271190209003,"{""271190209001"":4}","{""271190210001"":4}","{""US"":6}",13836.0,305.0,"{""<5"":0,""5-20"":3,""21-60"":2,""61-240"":3,"">240"":9}","{""Big Apple Bagels"":50,""Dollar General"":31}","{""ARCO"":28,""Dollar General"":25,""Target"":25,""Valley Dairy"":14,""Hugo's"":14,""Country Kitchen"":14,""Big Apple Bagels"":14,""Cherryberry"":14,""Bomgaars"":14,""Godfather's Pizza"":14,""Fareway Stores"":14,""Holiday Station"":14,""Hy-Vee"":14,""Sinclair Oil"":14,""Firehouse Subs"":14,""Culver's"":14,""Applebee's"":14,""Buffalo Wild Wings"":14,""Menard's"":14,""Dairy Queen"":13}","{""android"":4,""ios"":4}"
